Tenure Months,Monthly Charges,Total Charges,Churn Score,CLTV,Revenue_Per_Month,Customer_Value,Service_Count,Gender_Male,Senior Citizen_Yes,Partner_Yes,Dependents_Yes,Phone Service_Yes,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Online Security_No internet service,Online Security_Yes,Online Backup_No internet service,Online Backup_Yes,Device Protection_No internet service,Device Protection_Yes,Tech Support_No internet service,Tech Support_Yes,Streaming TV_No internet service,Streaming TV_Yes,Streaming Movies_No internet service,Streaming Movies_Yes,Contract_One year,Contract_Two year,Paperless Billing_Yes,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check
36,85.25,3132.75,82,3041,84.66891891891892,3069.0,3,True,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False
64,104.05,6605.55,36,4337,101.62384615384616,6659.2,6,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,True,False,False
30,74.85,2181.75,27,5610,70.37903225806451,2245.5,5,True,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False
72,19.55,1463.45,68,4424,20.047260273972604,1407.6,1,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
46,20.1,936.85,24,3392,19.93297872340425,924.6,1,True,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True
45,95.2,4285.8,27,3363,93.16956521739132,4284.0,4,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,True,False,False
2,20.65,38.7,83,3845,12.9,41.3,1,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
34,55.0,1885.15,46,4027,53.861428571428576,1870.0,3,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
54,106.55,5763.3,90,4893,104.78727272727274,5753.7,6,False,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False
21,19.95,416.4,36,3632,18.92727272727273,418.95,1,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
65,76.15,4929.55,46,6177,74.69015151515151,4949.75,6,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False
20,69.8,1540.35,33,5456,73.35,1396.0,1,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,79.5,79.5,92,4490,39.75,79.5,2,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
42,69.4,3058.3,36,4701,71.12325581395349,2914.8,5,True,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
1,19.4,19.4,66,4152,9.7,19.4,1,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
20,96.55,1901.65,36,4382,90.5547619047619,1931.0,5,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False
11,70.2,760.05,34,2535,63.3375,772.2,1,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
61,25.3,1554.9,71,4501,25.07903225806452,1543.3,2,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
64,25.0,1584.8,61,5538,24.38153846153846,1600.0,2,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
25,88.4,2191.15,51,4849,84.275,2210.0,4,False,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
44,50.15,2139.1,42,5790,47.535555555555554,2206.6,2,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
5,69.95,330.15,81,2969,55.025,349.75,1,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
48,29.9,1388.75,49,2617,28.34183673469388,1435.1999999999998,1,False,True,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
6,74.9,469.8,87,4160,67.11428571428571,449.4,2,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
4,50.05,179.35,82,3394,35.87,200.2,2,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
72,19.95,1322.85,56,5092,18.121232876712327,1436.4,1,True,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
54,89.4,4869.5,56,5871,88.53636363636363,4827.6,4,True,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
66,67.45,4508.65,26,4172,67.29328358208954,4451.7,5,False,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
3,49.9,130.1,73,5585,32.525,149.7,2,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
19,65.35,1231.85,39,2051,61.5925,1241.65,4,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,False
61,81.0,4976.15,40,4151,80.26048387096773,4941.0,6,True,False,True,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False
54,89.8,4667.0,67,4980,84.85454545454546,4849.2,4,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
1,49.95,49.95,32,5230,24.975,49.95,2,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
19,79.85,1471.75,65,3715,73.5875,1517.15,3,True,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
24,19.75,483.15,34,3455,19.326,474.0,1,True,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
33,105.35,3465.05,58,4738,101.91323529411764,3476.55,6,False,True,False,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False
31,83.85,2674.15,56,4283,83.5671875,2599.35,3,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
59,44.3,2666.75,28,5905,44.44583333333333,2613.7,2,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
20,91.0,1859.5,57,3748,88.54761904761905,1820.0,3,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False
60,99.0,6017.9,40,4763,98.65409836065574,5940.0,5,True,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False
18,80.55,1406.65,37,5334,74.03421052631579,1449.9,3,True,False,False,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False
19,60.6,1297.8,33,2463,64.89,1151.4,4,False,False,False,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False
24,19.7,452.55,42,4642,18.102,472.8,1,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
9,20.25,172.35,48,4272,17.235,182.25,1,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
33,24.25,838.5,73,5531,24.66176470588235,800.25,2,False,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False
2,19.4,61.05,63,5816,20.35,38.8,1,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
67,93.15,6368.2,59,4001,93.65,6241.05,5,True,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False
52,49.75,2535.55,26,6334,47.840566037735854,2587.0,2,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
5,19.65,92.05,42,2878,15.341666666666669,98.25,1,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
1,19.4,19.4,72,3160,9.7,19.4,1,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
67,19.8,1311.3,75,4260,19.28382352941176,1326.6,1,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True
63,99.9,6137.0,71,4776,95.890625,6293.700000000001,5,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False
2,49.95,107.1,78,5251,35.7,99.9,2,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
25,89.05,2177.45,97,2673,83.74807692307692,2226.25,4,True,True,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False
19,19.95,373.5,50,2831,18.675,379.05,1,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True
62,56.15,3487.95,58,4529,55.364285714285714,3481.3,3,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
23,34.65,768.45,67,2307,32.018750000000004,796.9499999999999,1,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
70,64.95,4523.25,78,5669,63.70774647887324,4546.5,5,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False
29,94.2,2607.6,60,4561,86.92,2731.8,4,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False
32,78.9,2447.95,90,5949,74.18030303030302,2524.8,3,True,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
31,65.25,1994.3,68,4403,62.321875,2022.75,5,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False
